eTrappedCharge(C1(n72431_0s_des)) X,eTrappedCharge(C1(n72431_0s_des)) Y,eTrappedCharge(C1(n72431_1e-1s_des)) X,eTrappedCharge(C1(n72431_1e-1s_des)) Y,eTrappedCharge(C1(n72431_1e-2s_des)) X,eTrappedCharge(C1(n72431_1e-2s_des)) Y,eTrappedCharge(C1(n72431_1e-3s_des)) X,eTrappedCharge(C1(n72431_1e-3s_des)) Y,eTrappedCharge(C1(n72431_1e-4s_des)) X,eTrappedCharge(C1(n72431_1e-4s_des)) Y,eTrappedCharge(C1(n72431_1e-5s_des)) X,eTrappedCharge(C1(n72431_1e-5s_des)) Y,eTrappedCharge(C1(n72431_1e-6s_des)) X,eTrappedCharge(C1(n72431_1e-6s_des)) Y,eTrappedCharge(C1(n72431_1e-7s_des)) X,eTrappedCharge(C1(n72431_1e-7s_des)) Y,eTrappedCharge(C1(n72431_1e-8s_des)) X,eTrappedCharge(C1(n72431_1e-8s_des)) Y,eTrappedCharge(C1(n72431_1s_des)) X,eTrappedCharge(C1(n72431_1s_des)) Y,eTrappedCharge(C1(n72431_2e-1s_des)) X,eTrappedCharge(C1(n72431_2e-1s_des)) Y,eTrappedCharge(C1(n72431_2s_des)) X,eTrappedCharge(C1(n72431_2s_des)) Y,eTrappedCharge(C1(n72431_4s_des)) X,eTrappedCharge(C1(n72431_4s_des)) Y,eTrappedCharge(C1(n72431_5e-1s_des)) X,eTrappedCharge(C1(n72431_5e-1s_des)) Y,eTrappedCharge(C1(n72431_8s_des)) X,eTrappedCharge(C1(n72431_8s_des)) Y,eTrappedCharge(C1(n72431_16s_des)) X,eTrappedCharge(C1(n72431_16s_des)) Y,eTrappedCharge(C1(n72431_32s_des)) X,eTrappedCharge(C1(n72431_32s_des)) Y,eTrappedCharge(C1(n72431_64s_des)) X,eTrappedCharge(C1(n72431_64s_des)) Y,eTrappedCharge(C1(n72431_128s_des)) X,eTrappedCharge(C1(n72431_128s_des)) Y,eTrappedCharge(C1(n72431_256s_des)) X,eTrappedCharge(C1(n72431_256s_des)) Y,eTrappedCharge(C1(n72431_512s_des)) X,eTrappedCharge(C1(n72431_512s_des)) Y,eTrappedCharge(C1(n72431_1024s_des)) X,eTrappedCharge(C1(n72431_1024s_des)) Y,eTrappedCharge(C1(n72431_2048s_des)) X,eTrappedCharge(C1(n72431_2048s_des)) Y,eTrappedCharge(C1(n72431_4096s_des)) X,eTrappedCharge(C1(n72431_4096s_des)) Y,eTrappedCharge(C1(n72431_8192s_des)) X,eTrappedCharge(C1(n72431_8192s_des)) Y,eTrappedCharge(C1(n72431_16384s_des)) X,eTrappedCharge(C1(n72431_16384s_des)) Y,eTrappedCharge(C1(n72431_32768s_des)) X,eTrappedCharge(C1(n72431_32768s_des)) Y,eTrappedCharge(C1(n72431_65536s_des)) X,eTrappedCharge(C1(n72431_65536s_des)) Y,eTrappedCharge(C1(n72431_131072s_des)) X,eTrappedCharge(C1(n72431_131072s_des)) Y,eTrappedCharge(C1(n72431_262144s_des)) X,eTrappedCharge(C1(n72431_262144s_des)) Y,eTrappedCharge(C1(n72431_524288s_des)) X,eTrappedCharge(C1(n72431_524288s_des)) Y,eTrappedCharge(C1(n72431_1048576s_des)) X,eTrappedCharge(C1(n72431_1048576s_des)) Y,eTrappedCharge(C1(n72431_2097152s_des)) X,eTrappedCharge(C1(n72431_2097152s_des)) Y,eTrappedCharge(C1(n72431_4194304s_des)) X,eTrappedCharge(C1(n72431_4194304s_des)) Y,eTrappedCharge(C1(n72431_8388608s_des)) X,eTrappedCharge(C1(n72431_8388608s_des)) Y,eTrappedCharge(C1(n72431_16777216s_des)) X,eTrappedCharge(C1(n72431_16777216s_des)) Y,eTrappedCharge(C1(n72431_33554432s_des)) X,eTrappedCharge(C1(n72431_33554432s_des)) Y,eTrappedCharge(C1(n72431_67108864s_des)) X,eTrappedCharge(C1(n72431_67108864s_des)) Y,eTrappedCharge(C1(n72431_134217728s_des)) X,eTrappedCharge(C1(n72431_134217728s_des)) Y,eTrappedCharge(C1(n72431_268435456s_des)) X,eTrappedCharge(C1(n72431_268435456s_des)) Y,eTrappedCharge(C1(n72431_536870912s_des)) X,eTrappedCharge(C1(n72431_536870912s_des)) Y,eTrappedCharge(C1(n72431_1073741824s_des)) X,eTrappedCharge(C1(n72431_1073741824s_des)) Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0
0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0
0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0
0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0
0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0
0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0
0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0
0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0
0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0
0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0
0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0
0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0
