eTrappedCharge(C1(n69310_0s_des)) X,eTrappedCharge(C1(n69310_0s_des)) Y,eTrappedCharge(C1(n69310_1e-1s_des)) X,eTrappedCharge(C1(n69310_1e-1s_des)) Y,eTrappedCharge(C1(n69310_1e-2s_des)) X,eTrappedCharge(C1(n69310_1e-2s_des)) Y,eTrappedCharge(C1(n69310_1e-3s_des)) X,eTrappedCharge(C1(n69310_1e-3s_des)) Y,eTrappedCharge(C1(n69310_1e-4s_des)) X,eTrappedCharge(C1(n69310_1e-4s_des)) Y,eTrappedCharge(C1(n69310_1e-5s_des)) X,eTrappedCharge(C1(n69310_1e-5s_des)) Y,eTrappedCharge(C1(n69310_1e-6s_des)) X,eTrappedCharge(C1(n69310_1e-6s_des)) Y,eTrappedCharge(C1(n69310_1e-7s_des)) X,eTrappedCharge(C1(n69310_1e-7s_des)) Y,eTrappedCharge(C1(n69310_1e-8s_des)) X,eTrappedCharge(C1(n69310_1e-8s_des)) Y,eTrappedCharge(C1(n69310_1s_des)) X,eTrappedCharge(C1(n69310_1s_des)) Y,eTrappedCharge(C1(n69310_2e-1s_des)) X,eTrappedCharge(C1(n69310_2e-1s_des)) Y,eTrappedCharge(C1(n69310_2s_des)) X,eTrappedCharge(C1(n69310_2s_des)) Y,eTrappedCharge(C1(n69310_4s_des)) X,eTrappedCharge(C1(n69310_4s_des)) Y,eTrappedCharge(C1(n69310_5e-1s_des)) X,eTrappedCharge(C1(n69310_5e-1s_des)) Y,eTrappedCharge(C1(n69310_8s_des)) X,eTrappedCharge(C1(n69310_8s_des)) Y,eTrappedCharge(C1(n69310_16s_des)) X,eTrappedCharge(C1(n69310_16s_des)) Y,eTrappedCharge(C1(n69310_32s_des)) X,eTrappedCharge(C1(n69310_32s_des)) Y,eTrappedCharge(C1(n69310_64s_des)) X,eTrappedCharge(C1(n69310_64s_des)) Y,eTrappedCharge(C1(n69310_128s_des)) X,eTrappedCharge(C1(n69310_128s_des)) Y,eTrappedCharge(C1(n69310_256s_des)) X,eTrappedCharge(C1(n69310_256s_des)) Y,eTrappedCharge(C1(n69310_512s_des)) X,eTrappedCharge(C1(n69310_512s_des)) Y,eTrappedCharge(C1(n69310_1024s_des)) X,eTrappedCharge(C1(n69310_1024s_des)) Y,eTrappedCharge(C1(n69310_2048s_des)) X,eTrappedCharge(C1(n69310_2048s_des)) Y,eTrappedCharge(C1(n69310_4096s_des)) X,eTrappedCharge(C1(n69310_4096s_des)) Y,eTrappedCharge(C1(n69310_8192s_des)) X,eTrappedCharge(C1(n69310_8192s_des)) Y,eTrappedCharge(C1(n69310_16384s_des)) X,eTrappedCharge(C1(n69310_16384s_des)) Y,eTrappedCharge(C1(n69310_32768s_des)) X,eTrappedCharge(C1(n69310_32768s_des)) Y,eTrappedCharge(C1(n69310_65536s_des)) X,eTrappedCharge(C1(n69310_65536s_des)) Y,eTrappedCharge(C1(n69310_131072s_des)) X,eTrappedCharge(C1(n69310_131072s_des)) Y,eTrappedCharge(C1(n69310_262144s_des)) X,eTrappedCharge(C1(n69310_262144s_des)) Y,eTrappedCharge(C1(n69310_524288s_des)) X,eTrappedCharge(C1(n69310_524288s_des)) Y,eTrappedCharge(C1(n69310_1048576s_des)) X,eTrappedCharge(C1(n69310_1048576s_des)) Y,eTrappedCharge(C1(n69310_2097152s_des)) X,eTrappedCharge(C1(n69310_2097152s_des)) Y,eTrappedCharge(C1(n69310_4194304s_des)) X,eTrappedCharge(C1(n69310_4194304s_des)) Y,eTrappedCharge(C1(n69310_8388608s_des)) X,eTrappedCharge(C1(n69310_8388608s_des)) Y,eTrappedCharge(C1(n69310_16777216s_des)) X,eTrappedCharge(C1(n69310_16777216s_des)) Y,eTrappedCharge(C1(n69310_33554432s_des)) X,eTrappedCharge(C1(n69310_33554432s_des)) Y,eTrappedCharge(C1(n69310_67108864s_des)) X,eTrappedCharge(C1(n69310_67108864s_des)) Y,eTrappedCharge(C1(n69310_134217728s_des)) X,eTrappedCharge(C1(n69310_134217728s_des)) Y,eTrappedCharge(C1(n69310_268435456s_des)) X,eTrappedCharge(C1(n69310_268435456s_des)) Y,eTrappedCharge(C1(n69310_536870912s_des)) X,eTrappedCharge(C1(n69310_536870912s_des)) Y,eTrappedCharge(C1(n69310_1073741824s_des)) X,eTrappedCharge(C1(n69310_1073741824s_des)) Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0,0.0099999998,0
0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0,0.015,0
0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0,0.0175,0
0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0
0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0,0.02,0
0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0,0.022,0
0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0,0.024,0
0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0,0.026000001,0
0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0,0.027000001,0
0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0
0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0
0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0
